"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
35645;0;98453000;"SGT";"0";100031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;33422000;-1;-1;"2019-03-11 18:08:11";1
35646;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;3;"BMW Z4 GT3";3;-1;-1;-1;"2019-03-11 18:08:11";1
35647;0;94249000;"SGT";"0";185453000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;33562000;-1;-1;"2019-03-11 18:08:11";1
35648;0;99188000;"GT";"0";195281000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;35547000;-1;-1;"2019-03-11 18:08:11";1
35649;0;100656000;"GT";"0";207984000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;-1;32875000;41390000;"2019-03-11 18:08:11";1
35650;0;93234000;"SGT";"0";180781000;"de Graaff-Ribbens";"NLD";104;5;"Viper SRT10 GT2";1;30485000;-1;34890000;"2019-03-11 18:08:16";1
35651;0;93734000;"SGT";"0";93734000;"Köhler-van der Hoek";"NLD";117;8;"Corvette C5R";1;30203000;-1;-1;"2019-03-11 18:08:16";1
35652;0;92703000;"SGT";"0";178859000;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;30235000;-1;35297000;"2019-03-11 18:08:16";1
35653;0;102281000;"GT";"0";196250000;"DIRK SCHULZ";"DEU";209;25;"Porsche 997 GT3 Cup";1;33359000;-1;38594000;"2019-03-11 18:08:16";1
35654;0;99750000;"GT";"0";185625000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;32547000;-1;-1;"2019-03-11 18:08:16";1
35655;0;103359000;"GT";"1";114656000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";3;-1;-1;38547000;"2019-03-11 18:08:16";1
35656;0;96343000;"SGT";"0";184296000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;-1;30265000;37391000;"2019-03-11 18:08:21";1
35657;0;95968000;"SGT";"1";110078000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";3;-1;-1;36094000;"2019-03-11 18:08:21";1
35658;0;100344000;"GT";"0";180312000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32859000;-1;-1;"2019-03-11 18:08:21";1
35659;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 18:08:26";1
35660;0;95968000;"SGT";"0";196015000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;-1;30187000;36094000;"2019-03-11 18:08:26";1
35661;0;95703000;"SGT";"0";96719000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;30968000;-1;-1;"2019-03-11 18:08:26";1
35662;0;91125000;"SGT";"0";94203000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29875000;29437000;34891000;"2019-03-11 18:08:26";1
35663;0;94000000;"SGT";"0";99406000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;30656000;-1;35078000;"2019-03-11 18:08:26";1
35664;0;94718000;"SGT";"0";95094000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31640000;-1;-1;"2019-03-11 18:08:31";1
35665;0;99328000;"GT";"0";100422000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;33031000;-1;-1;"2019-03-11 18:08:31";1
35666;0;100249000;"SGT";"0";103547000;"PIERRE ETIENNE BORDET";"FRA";120;26;"Marcos LM 600";1;32547000;-1;38047000;"2019-03-11 18:08:36";1
35667;0;97109000;"SGT";"0";97109000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31203000;30140000;35766000;"2019-03-11 18:08:41";1
35668;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";3;-1;-1;-1;"2019-03-11 18:08:41";1
35669;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";3;-1;-1;-1;"2019-03-11 18:08:41";1
35670;0;99375000;"GT";"1";111984000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";3;-1;-1;36906000;"2019-03-11 18:08:41";1
35671;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;4;"Corvette C6R GT1";3;-1;-1;-1;"2019-03-11 18:08:46";1
35672;0;93234000;"SGT";"0";94719000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30485000;29344000;34890000;"2019-03-11 18:08:46";1
35673;0;98453000;"SGT";"0";100031000;"JERRY DE WEERDT";"BEL";108;18;"Viper SRT10 GT3";1;33422000;-1;37109000;"2019-03-11 18:08:46";1
35674;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;5;"BMW Z4 GT3";3;-1;-1;-1;"2019-03-11 18:08:46";1
35675;0;92703000;"SGT";"0";94766000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30235000;29234000;35297000;"2019-03-11 18:08:46";1
35676;0;99078000;"GT";"1";113265000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";3;-1;-1;36172000;"2019-03-11 18:08:46";1
35677;0;100656000;"GT";"0";207984000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35594000;-1;-1;"2019-03-11 18:08:46";1
35678;0;103359000;"GT";"0";181234000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;-1;31828000;38547000;"2019-03-11 18:08:46";1
35679;0;91921000;"SGT";"1";105141000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";3;-1;-1;37078000;"2019-03-11 18:08:51";1
35680;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;6;"BMW Z4 GT3";3;-1;-1;-1;"2019-03-11 18:08:51";1
35681;0;93734000;"SGT";"0";93734000;"Köhler-van der Hoek";"NLD";117;8;"Corvette C5R";1;30203000;-1;37875000;"2019-03-11 18:08:51";1
35682;0;94000000;"SGT";"0";95094000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;29360000;35078000;"2019-03-11 18:08:51";1
35683;0;94249000;"SGT";"0";185453000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;33562000;-1;37422000;"2019-03-11 18:08:51";1
35684;0;99188000;"GT";"0";195281000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;35547000;-1;40406000;"2019-03-11 18:08:51";1
35685;0;102281000;"GT";"0";103062000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;33359000;31109000;38594000;"2019-03-11 18:08:51";1
35686;0;99953000;"GT";"1";111141000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";3;-1;-1;38578000;"2019-03-11 18:08:51";1
35687;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";3;-1;-1;42656000;"2019-03-11 18:08:51";1
35688;0;96343000;"SGT";"0";184296000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31797000;-1;-1;"2019-03-11 18:08:56";1
35689;0;95968000;"SGT";"0";196015000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;30875000;-1;-1;"2019-03-11 18:08:56";1
35690;0;91125000;"SGT";"0";94203000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29438000;-1;-1;"2019-03-11 18:08:56";1
35691;0;99750000;"GT";"0";185625000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;32547000;-1;38093000;"2019-03-11 18:08:56";1
35692;0;95703000;"SGT";"0";96719000;"DANNY WERKMAN";"NLD";127;9;"Corvette C6 GT3";1;30968000;-1;34875000;"2019-03-11 18:09:01";1
35693;0;100344000;"GT";"0";180312000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32859000;-1;37360000;"2019-03-11 18:09:01";1
35694;0;100249000;"SGT";"0";101640000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32547000;31046000;38047000;"2019-03-11 18:09:06";1
35695;0;94718000;"SGT";"0";95094000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31640000;-1;35000000;"2019-03-11 18:09:06";1
35696;0;103875000;"GT";"1";115437000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";3;-1;-1;42656000;"2019-03-11 18:09:06";1
35697;0;97109000;"SGT";"0";97109000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31328000;-1;-1;"2019-03-11 18:09:11";1
35698;0;99328000;"GT";"0";100422000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;33031000;-1;37000000;"2019-03-11 18:09:11";1
35699;0;99375000;"GT";"0";182093000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;-1;30922000;36906000;"2019-03-11 18:09:11";1
35700;0;91921000;"SGT";"0";187077000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;-1;29734000;37078000;"2019-03-11 18:09:16";1
35701;0;93234000;"SGT";"0";94719000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30094000;-1;-1;"2019-03-11 18:09:16";1
35702;0;92703000;"SGT";"0";94766000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30297000;-1;-1;"2019-03-11 18:09:16";1
35703;0;99078000;"GT";"0";184438000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;-1;30250000;36172000;"2019-03-11 18:09:16";1
35704;0;98453000;"SGT";"0";101969000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33422000;31438000;37109000;"2019-03-11 18:09:21";1
35705;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;8;"BMW Z4 GT3";3;-1;-1;36703000;"2019-03-11 18:09:21";1
35706;0;93734000;"SGT";"0";97735000;"Köhler-van der Hoek";"NLD";117;7;"Corvette C5R";1;30203000;29657000;37875000;"2019-03-11 18:09:21";1
35707;0;94249000;"SGT";"0";101172000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;33562000;30188000;37422000;"2019-03-11 18:09:21";1
35708;0;99188000;"GT";"0";195281000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;35547000;-1;40406000;"2019-03-11 18:09:21";1
35709;0;102281000;"GT";"0";103062000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;33328000;-1;-1;"2019-03-11 18:09:21";1
35710;0;99953000;"GT";"0";187390000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;-1;31516000;38578000;"2019-03-11 18:09:21";1
35711;0;103359000;"GT";"0";181234000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33125000;-1;-1;"2019-03-11 18:09:21";1
35712;0;94000000;"SGT";"0";95094000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30343000;-1;-1;"2019-03-11 18:09:26";1
35713;0;99188000;"GT";"0";107562000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;35547000;31609000;40406000;"2019-03-11 18:09:26";1
35714;0;100656000;"GT";"0";207984000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35594000;-1;39719000;"2019-03-11 18:09:26";1
35715;0;99750000;"GT";"0";102375000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;32547000;31735000;38093000;"2019-03-11 18:09:26";1
35716;0;103875000;"GT";"0";201734000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;-1;33078000;42656000;"2019-03-11 18:09:26";1
35717;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;9;"BMW Z4 GT3";3;-1;-1;36703000;"2019-03-11 18:09:31";1
35718;0;96343000;"SGT";"0";184296000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31797000;-1;36656000;"2019-03-11 18:09:31";1
35719;0;95968000;"SGT";"0";196015000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;30875000;-1;35375000;"2019-03-11 18:09:31";1
35720;0;95609000;"SGT";"0";95609000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;30968000;29766000;34875000;"2019-03-11 18:09:31";1
35721;0;91125000;"SGT";"0";94203000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29438000;-1;34797000;"2019-03-11 18:09:31";1
35722;0;100344000;"GT";"0";101172000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32859000;30953000;37360000;"2019-03-11 18:09:31";1
35723;0;96484000;"SGT";"1";106985000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";3;-1;-1;36703000;"2019-03-11 18:09:36";1
35724;0;94718000;"SGT";"0";96140000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31640000;29500000;35000000;"2019-03-11 18:09:36";1
35725;0;100249000;"SGT";"0";101640000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32766000;-1;-1;"2019-03-11 18:09:41";1
35726;0;99328000;"GT";"0";100797000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;33031000;30766000;37000000;"2019-03-11 18:09:41";1
35727;0;99375000;"GT";"0";182093000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32782000;-1;-1;"2019-03-11 18:09:41";1
35728;0;97109000;"SGT";"0";97109000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31328000;-1;36641000;"2019-03-11 18:09:46";1
35729;0;99078000;"GT";"0";184438000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31500000;-1;-1;"2019-03-11 18:09:46";1
35730;0;91921000;"SGT";"0";187077000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;31000000;-1;-1;"2019-03-11 18:09:51";1
35731;0;93234000;"SGT";"0";94719000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30094000;-1;34750000;"2019-03-11 18:09:51";1
35732;0;98453000;"SGT";"0";101969000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33968000;-1;-1;"2019-03-11 18:09:51";1
35733;0;96484000;"SGT";"0";179359000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;29750000;36703000;"2019-03-11 18:09:51";1
35734;0;93734000;"SGT";"0";97735000;"Köhler-van der Hoek";"NLD";117;7;"Corvette C5R";1;30796000;-1;-1;"2019-03-11 18:09:51";1
35735;0;92703000;"SGT";"0";94766000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30297000;-1;34984000;"2019-03-11 18:09:51";1
35736;0;94249000;"SGT";"0";101172000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;32718000;-1;-1;"2019-03-11 18:09:51";1
35737;0;99953000;"GT";"0";187390000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32469000;-1;-1;"2019-03-11 18:09:56";1
35738;0;99750000;"GT";"0";102375000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;32265000;-1;-1;"2019-03-11 18:09:56";1
35739;0;96343000;"SGT";"0";98938000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31797000;30485000;36656000;"2019-03-11 18:10:01";1
35740;0;95968000;"SGT";"0";96094000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;30875000;29844000;35375000;"2019-03-11 18:10:01";1
35741;0;95609000;"SGT";"0";95609000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31234000;-1;-1;"2019-03-11 18:10:01";1
35742;0;91125000;"SGT";"0";92969000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29438000;28734000;34797000;"2019-03-11 18:10:01";1
35743;0;94000000;"SGT";"0";95094000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30343000;-1;35391000;"2019-03-11 18:10:01";1
35744;0;100344000;"GT";"0";101172000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32890000;-1;-1;"2019-03-11 18:10:01";1
35745;0;99188000;"GT";"0";107562000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33844000;-1;-1;"2019-03-11 18:10:01";1
35746;0;102281000;"GT";"0";103062000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;33328000;-1;38360000;"2019-03-11 18:10:01";1
35747;0;100656000;"GT";"0";110031000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35594000;34718000;39719000;"2019-03-11 18:10:01";1
35748;0;103359000;"GT";"0";181234000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33125000;-1;38062000;"2019-03-11 18:10:01";1
35749;0;103875000;"GT";"0";201734000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;33266000;-1;-1;"2019-03-11 18:10:01";1
35750;0;94718000;"SGT";"0";96140000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30969000;-1;-1;"2019-03-11 18:10:06";1
35751;0;99328000;"GT";"0";100797000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;31953000;-1;-1;"2019-03-11 18:10:11";1
35752;0;97109000;"SGT";"0";98172000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31328000;30203000;36641000;"2019-03-11 18:10:16";1
35753;0;92703000;"SGT";"0";94297000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30297000;29016000;34984000;"2019-03-11 18:10:16";1
35754;0;93234000;"SGT";"0";94078000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30094000;29234000;34750000;"2019-03-11 18:10:21";1
35755;0;100249000;"SGT";"0";101640000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32766000;-1;37594000;"2019-03-11 18:10:21";1
35756;0;99078000;"GT";"0";184438000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31500000;-1;36484000;"2019-03-11 18:10:21";1
35757;0;99375000;"GT";"0";182093000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32782000;-1;36765000;"2019-03-11 18:10:21";1
35758;0;91921000;"SGT";"0";187077000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;31000000;-1;35032000;"2019-03-11 18:10:26";1
35759;0;96484000;"SGT";"0";179359000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31375000;-1;-1;"2019-03-11 18:10:26";1
35760;0;93734000;"SGT";"0";97735000;"Köhler-van der Hoek";"NLD";117;7;"Corvette C5R";1;30796000;-1;34719000;"2019-03-11 18:10:26";1
35761;0;98453000;"SGT";"0";101969000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33968000;-1;36813000;"2019-03-11 18:10:31";1
35762;0;96343000;"SGT";"0";98938000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31656000;-1;-1;"2019-03-11 18:10:31";1
35763;0;95968000;"SGT";"0";96094000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;30906000;-1;-1;"2019-03-11 18:10:31";1
35764;0;91125000;"SGT";"0";92969000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30359000;-1;-1;"2019-03-11 18:10:31";1
35765;0;94000000;"SGT";"0";95343000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30343000;29609000;35391000;"2019-03-11 18:10:31";1
35766;0;94249000;"SGT";"0";101172000;"Thiers-Thiers";"BEL";138;6;"Ferrari F430 GT3";1;32718000;-1;36563000;"2019-03-11 18:10:31";1
35767;0;102281000;"GT";"0";102844000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;33328000;31156000;38360000;"2019-03-11 18:10:31";1
35768;0;99953000;"GT";"0";187390000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32469000;-1;37015000;"2019-03-11 18:10:31";1
35769;0;102797000;"GT";"0";102797000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33125000;31610000;38062000;"2019-03-11 18:10:31";1
35770;0;95609000;"SGT";"0";95609000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31234000;-1;35891000;"2019-03-11 18:10:36";1
35771;0;99188000;"GT";"0";107562000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33844000;-1;37625000;"2019-03-11 18:10:36";1
35772;0;100656000;"GT";"0";110031000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34297000;-1;-1;"2019-03-11 18:10:36";1
35773;0;99750000;"GT";"0";102375000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;32265000;-1;36594000;"2019-03-11 18:10:36";1
35774;0;94718000;"SGT";"0";96140000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30969000;-1;35125000;"2019-03-11 18:10:41";1
35775;0;100344000;"GT";"0";101172000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32890000;-1;36750000;"2019-03-11 18:10:41";1
35776;0;103875000;"GT";"0";201734000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;33266000;-1;39203000;"2019-03-11 18:10:41";1
35777;0;97109000;"SGT";"0";98172000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31453000;-1;-1;"2019-03-11 18:10:46";1
35778;0;92703000;"SGT";"0";94297000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30171000;-1;-1;"2019-03-11 18:10:46";1
35779;0;99328000;"GT";"0";100797000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;31953000;-1;36625000;"2019-03-11 18:10:46";1
35780;0;93234000;"SGT";"0";94078000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30219000;-1;-1;"2019-03-11 18:10:51";1
35781;0;100249000;"SGT";"0";101594000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32766000;31234000;37594000;"2019-03-11 18:10:51";1
35782;0;99375000;"GT";"0";100641000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32782000;31094000;36765000;"2019-03-11 18:10:51";1
35783;0;91921000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;31000000;29343000;35032000;"2019-03-11 18:10:56";1
35784;0;93734000;"SGT";"0";94812000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30796000;29297000;34719000;"2019-03-11 18:10:56";1
35785;0;94249000;"SGT";"0";101172000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;32718000;-1;36563000;"2019-03-11 18:10:56";1
35786;0;98578000;"GT";"0";98578000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31500000;30594000;36484000;"2019-03-11 18:10:56";1
35787;0;98453000;"SGT";"0";101296000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33968000;30515000;36813000;"2019-03-11 18:11:01";1
35788;0;96484000;"SGT";"0";179359000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31375000;-1;36312000;"2019-03-11 18:11:01";1
35789;0;94000000;"SGT";"0";95343000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31266000;-1;-1;"2019-03-11 18:11:01";1
35790;0;94249000;"SGT";"0";98906000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;32718000;29625000;36563000;"2019-03-11 18:11:01";1
35791;0;99953000;"GT";"0";100594000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32469000;31110000;37015000;"2019-03-11 18:11:01";1
35792;0;102797000;"GT";"0";102797000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33156000;-1;-1;"2019-03-11 18:11:01";1
35793;0;95609000;"SGT";"0";96734000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31234000;29609000;35891000;"2019-03-11 18:11:06";1
35794;0;91125000;"SGT";"0";92969000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30359000;-1;36375000;"2019-03-11 18:11:06";1
35795;0;99188000;"GT";"0";102406000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33844000;30937000;37625000;"2019-03-11 18:11:06";1
35796;0;102281000;"GT";"0";102844000;"DIRK SCHULZ";"DEU";209;24;"Porsche 997 GT3 Cup";1;32906000;-1;-1;"2019-03-11 18:11:06";1
35797;0;99750000;"GT";"0";99812000;"CARLO KUIJER";"NLD";221;18;"Divitec SF11";1;32265000;30953000;36594000;"2019-03-11 18:11:06";1
35798;0;96343000;"SGT";"0";98938000;"Lumbeeck-Moonens";"BEL";121;11;"Dodge Viper GTS-R GT1";1;31656000;-1;36266000;"2019-03-11 18:11:11";1
35799;0;95968000;"SGT";"0";96094000;"RIC WOOD";"GBR";123;12;"DTM Astra - V8Star";1;30906000;-1;35734000;"2019-03-11 18:11:11";1
35800;0;94718000;"SGT";"0";95563000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30969000;29469000;35125000;"2019-03-11 18:11:11";1
35801;0;100344000;"GT";"0";101171000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32890000;31531000;36750000;"2019-03-11 18:11:11";1
35802;0;103875000;"GT";"0";104938000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;33266000;32469000;39203000;"2019-03-11 18:11:11";1
35803;0;100656000;"GT";"0";110031000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34297000;-1;38766000;"2019-03-11 18:11:16";1
35804;0;100249000;"SGT";"0";101594000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;32578000;-1;-1;"2019-03-11 18:11:21";1
35805;0;92703000;"SGT";"0";94297000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30171000;-1;34766000;"2019-03-11 18:11:21";1
35806;0;99094000;"GT";"0";99094000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;31953000;30516000;36625000;"2019-03-11 18:11:21";1
35807;0;91921000;"SGT";"0";95375000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30985000;-1;-1;"2019-03-11 18:11:26";1
35808;0;93234000;"SGT";"0";94078000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30219000;-1;35172000;"2019-03-11 18:11:26";1
35809;0;97109000;"SGT";"0";98172000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31453000;-1;37234000;"2019-03-11 18:11:26";1
35810;0;93734000;"SGT";"0";94812000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;29922000;-1;-1;"2019-03-11 18:11:26";1
35811;0;98578000;"GT";"0";98578000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;32640000;-1;-1;"2019-03-11 18:11:26";1
