"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
18349;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;38328000
18350;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;34110000;33422000;40328000
18351;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;37719000
18352;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18353;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;-1
18354;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;38125000
18355;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18356;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;31640000;38969000
18357;0;103875000;"GT";"0";109360000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;-1;39172000
18358;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;38344000
18359;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30141000;-1;-1
18360;0;93234000;"SGT";"0";95313000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;-1;36891000
18361;0;98453000;"SGT";"0";99594000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;33578000;-1;40203000
18362;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18363;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;-1
18364;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18365;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34578000;-1;-1
18366;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31343000;29766000;35406000
18367;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;34172000;-1;-1
18368;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31734000;-1;-1
18369;0;92703000;"SGT";"0";94437000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;-1;36500000
18370;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18371;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
18372;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;35875000
18373;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;-1;35172000
18374;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18375;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18376;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;14;"Mosler MT900R GT3";1;47969000;-1;60531000
18377;0;99078000;"GT";"0";100562000;"Nathan-van Lagen";"NLD";201;18;"V8Star Omega";1;32875000;-1;38328000
18378;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18379;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18380;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;37875000
18381;0;99188000;"GT";"0";100406000;"Wijnen-Frijns";"NLD";208;15;"Porsche 997 GT3 Cup";1;33297000;-1;38328000
18382;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;35078000;-1;-1
18383;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;37719000
18384;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18385;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;37765000
18386;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;38125000
18387;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18388;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;31640000;38969000
18389;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;31344000;39172000
18390;0;99375000;"GT";"0";101031000;"KEES KREIJNE";"NLD";237;17;"Aston Martin Vantage";1;33031000;-1;38344000
18391;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30141000;-1;33703000
18392;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;29906000;36891000
18393;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33578000;31094000;40203000
18394;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18395;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;-1
18396;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18397;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34578000;-1;-1
18398;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32109000;-1;-1
18399;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;34172000;-1;-1
18400;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31734000;-1;-1
18401;0;92703000;"SGT";"0";97703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;29391000;36500000
18402;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18403;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
18404;0;94000000;"SGT";"0";95375000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;-1;35875000
18405;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;-1;35172000
18406;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18407;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18408;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;18;"Mosler MT900R GT3";1;47969000;-1;60531000
18409;0;99078000;"GT";"0";102562000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;32875000;31359000;38328000
18410;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18411;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";2;32312000;-1;38500000
18412;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;37875000
18413;0;99188000;"GT";"0";103234000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";1;33297000;31609000;38328000
18414;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;35078000;-1;-1
18415;0;99953000;"GT";"0";100297000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;33296000;-1;37719000
18416;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18417;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;37765000
18418;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;38125000
18419;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18420;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;33656000;31640000;38969000
18421;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;31344000;39172000
18422;0;99375000;"GT";"0";102750000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;33031000;31375000;38344000
18423;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30141000;-1;33703000
18424;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;29906000;36891000
18425;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33578000;31094000;40203000
18426;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18427;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;-1
18428;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18429;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34578000;-1;-1
18430;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32109000;-1;-1
18431;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;34172000;-1;-1
18432;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31734000;-1;35484000
18433;0;92703000;"SGT";"0";97703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;29391000;36500000
18434;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18435;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
18436;0;94000000;"SGT";"0";96844000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;29594000;35875000
18437;0;94249000;"SGT";"0";94249000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;-1;35172000
18438;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18439;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18440;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;19;"Mosler MT900R GT3";1;47969000;-1;60531000
18441;0;99078000;"GT";"0";102562000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;32875000;31359000;38328000
18442;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18443;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";3;-1;-1;-1
18444;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;37875000
18445;0;99188000;"GT";"0";103234000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";1;33297000;31609000;38328000
18446;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;35078000;-1;-1
18447;0;99953000;"GT";"0";102312000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;33296000;31297000;37719000
18448;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18449;0;100656000;"GT";"0";101250000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33328000;-1;37765000
18450;0;99750000;"GT";"0";100172000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;33188000;-1;38125000
18451;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;21;"Lotus Exige GT3";2;33265000;-1;38141000
18452;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;34703000;-1;-1
18453;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;35359000;31344000;39172000
18454;0;99375000;"GT";"0";102750000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;33031000;31375000;38344000
18455;0;91921000;"SGT";"0";92265000;"Abresch-Sijthoff";"NLD";101;7;"Corvette C6R GT1";1;30141000;-1;33703000
18456;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;32093000;29906000;36891000
18457;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33578000;31094000;40203000
18458;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18459;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;-1
18460;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";2;30578000;-1;35125000
18461;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34578000;-1;38843000
18462;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32109000;-1;-1
18463;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;34172000;-1;37063000
18464;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31734000;-1;35484000
18465;0;92703000;"SGT";"0";97703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;31812000;29391000;36500000
18466;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18467;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
18468;0;94000000;"SGT";"0";96844000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;29594000;35875000
18469;0;94249000;"SGT";"0";96047000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;29468000;35172000
18470;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18471;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18472;0;96687000;"SGT";"0";100140000;"Tas-Bouwhuis";"NLD";177;21;"Mosler MT900R GT3";1;47969000;-1;60531000
18473;0;99078000;"GT";"0";102562000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;32875000;31359000;38328000
18474;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18475;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";3;-1;-1;-1
18476;0;100344000;"GT";"0";101703000;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;33094000;-1;37875000
18477;0;99188000;"GT";"0";103234000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";1;33297000;31609000;38328000
18478;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;35078000;-1;-1
18479;0;99953000;"GT";"0";102312000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;33296000;31297000;37719000
18480;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18481;0;100656000;"GT";"0";103374000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33328000;32281000;37765000
18482;0;99750000;"GT";"0";102750000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;33188000;31437000;38125000
18483;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;22;"Lotus Exige GT3";2;33265000;-1;38141000
18484;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;34703000;-1;-1
18485;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;34062000;-1;-1
18486;0;99375000;"GT";"0";102750000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;33031000;31375000;38344000
18487;0;91921000;"SGT";"0";92578000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30141000;28734000;33703000
18488;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30672000;-1;-1
18489;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33578000;31094000;40203000
18490;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18491;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;37391000
18492;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;7;"Corvette C5R";3;-1;-1;-1
18493;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34578000;-1;38843000
18494;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32109000;-1;37360000
18495;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;34172000;-1;37063000
18496;0;95703000;"SGT";"0";96406000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31734000;-1;35484000
18497;0;92703000;"SGT";"0";97703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30969000;-1;-1
18498;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";2;31704000;-1;36593000
18499;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
18500;0;94000000;"SGT";"0";96844000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31375000;29594000;35875000
18501;0;94249000;"SGT";"0";96047000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;29468000;35172000
18502;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18503;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18504;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";2;47969000;-1;60531000
18505;0;99078000;"GT";"0";102562000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;32875000;31359000;38328000
18506;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18507;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";3;-1;-1;-1
18508;0;100344000;"GT";"0";102516000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;33094000;31547000;37875000
18509;0;99188000;"GT";"0";103234000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";1;33297000;-1;-1
18510;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;35078000;-1;40781000
18511;0;99953000;"GT";"0";102312000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;33296000;31297000;37719000
18512;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18513;0;100656000;"GT";"0";103374000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33328000;32281000;37765000
18514;0;99750000;"GT";"0";102750000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;33188000;31437000;38125000
18515;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;23;"Lotus Exige GT3";2;33265000;-1;38141000
18516;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;34703000;-1;-1
18517;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;34062000;-1;-1
18518;0;99375000;"GT";"0";102750000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;33031000;31375000;38344000
18519;0;91921000;"SGT";"0";92578000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30141000;28734000;33703000
18520;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30672000;-1;-1
18521;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33047000;-1;-1
18522;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18523;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;37391000
18524;0;94734000;"SGT";"1";104266000;"Köhler-van der Hoek";"NLD";117;8;"Corvette C5R";3;-1;-1;-1
18525;0;100249000;"SGT";"0";105547000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34578000;-1;38843000
18526;0;96343000;"SGT";"0";96515000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;32109000;-1;37360000
18527;0;95968000;"SGT";"0";98203000;"RIC WOOD";"GBR";123;9;"DTM Astra - V8Star";1;34172000;-1;37063000
18528;0;95703000;"SGT";"0";96953000;"DANNY WERKMAN";"NLD";127;7;"Corvette C6 GT3";1;31734000;29735000;35484000
18529;0;92703000;"SGT";"0";97703000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30969000;-1;-1
18530;0;96437000;"SGT";"1";108860000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";3;-1;-1;-1
18531;0;91125000;"SGT";"1";103594000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";2;30469000;-1;35109000
18532;0;94000000;"SGT";"0";96844000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31109000;-1;-1
18533;0;94249000;"SGT";"0";96047000;"Thiers-Thiers";"BEL";138;5;"Ferrari F430 GT3";1;31407000;29468000;35172000
18534;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;31;"Praga R4S";2;32172000;-1;38250000
18535;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000
18536;0;96687000;"SGT";"1";155656000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";2;47969000;-1;60531000
18537;0;99078000;"GT";"0";102562000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;33438000;-1;-1
18538;0;99499000;"GT";"0";99719000;"van der Ende-van der Pol";"NLD";203;29;"Ford Mondeo MW V8";0;32281000;30922000;36516000
18539;0;100062000;"GT";"1";113031000;"Thuis-van Riet";"NLD";205;24;"BMW M3 Silhouette";3;-1;-1;-1
18540;0;100344000;"GT";"0";102516000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;33094000;31547000;37875000
18541;0;99188000;"GT";"0";103234000;"Wijnen-Frijns";"NLD";208;14;"Porsche 997 GT3 Cup";1;33297000;-1;-1
18542;0;102281000;"GT";"0";107860000;"DIRK SCHULZ";"DEU";209;26;"Porsche 997 GT3 Cup";1;35078000;-1;40781000
18543;0;99953000;"GT";"0";102312000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;33296000;31297000;37719000
18544;0;99125000;"GT";"0";100187000;"ROB KNOOK";"NLD";212;30;"Marcos Mantis";0;32125000;31234000;36828000
18545;0;100656000;"GT";"0";103374000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33328000;32281000;37765000
18546;0;99750000;"GT";"0";102750000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;33188000;31437000;38125000
18547;0;97500000;"GT";"1";113468000;"JAN VAN DER KOOI";"NLD";226;23;"Lotus Exige GT3";2;33265000;-1;38141000
18548;0;103625000;"GT";"0";104265000;"JACK ROZENDAAL";"NLD";229;27;"Porsche GT3 RS";1;34703000;-1;-1
18549;0;103875000;"GT";"0";105875000;"FIONA JAMES";"GBR";232;28;"Lamborghini Gallardo";1;34062000;-1;-1
18550;0;99375000;"GT";"0";102750000;"KEES KREIJNE";"NLD";237;16;"Aston Martin Vantage";1;33374000;-1;-1
18551;0;91921000;"SGT";"0";92578000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30141000;28734000;33703000
18552;0;93234000;"SGT";"0";98890000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30672000;-1;-1
18553;0;98453000;"SGT";"0";104875000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33047000;-1;-1
18554;0;97203000;"SGT";"1";107625000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";2;32515000;-1;36094000
18555;0;96484000;"SGT";"0";96781000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;33203000;-1;37391000
